Name,CA Score,Exam Score
John Smith,25,72
Emma Johnson,28,85
Michael Brown,22,65
Sarah Davis,27,78
James Wilson,24,88
Emily Garcia,26,91
David Rodriguez,23,70
Sophia Martinez,29,95
Robert Anderson,20,60
Charlotte Taylor,25,82
Benjamin Thomas,28,89
Amelia Jackson,26,84
Lucas Hernandez,22,68
Mia White,27,92
Mason Lopez,25,79
Olivia Lee,28,87
Logan Harris,24,75
Ava Perez,26,90
Elijah Young,23,62
Isabella Allen,29,94
Mason King,21,66
Harper Moore,27,86
Ethan Clark,25,80
Evelyn Lewis,28,93
Logan Walker,22,77
Scarlett Hall,26,88
Mason Young,24,71
Grace Hernandez,27,85
Logan Ramirez,23,69
Lily Rivera,28,91
Mason Green,25,76
Hannah King,27,89
Logan Moore,26,83
Chloe Harris,25,81
Mason Cooper,22,64
Zoe Jackson,29,96
Logan Anderson,27,92
Ella Martin,24,74
Mason Garcia,28,88
Avery Martinez,26,81
